timestamp,open,high,low,close,volume,atr,vp_vah,vp_val,above_value,acceptance_into_value
2025-01-03T17:00:00,99.33,100.17,98.58,99.36,10000,1.5,105.0,95.0,False,False
2025-01-03T18:00:00,99.64,100.17,98.72,99.51,10000,1.5,105.0,95.0,False,False
2025-01-03T19:00:00,98.59,100.13,97.87,98.87,10000,1.5,105.0,95.0,False,False
2025-01-03T20:00:00,98.68,100.0,96.89,98.52,10000,1.5,105.0,95.0,False,False
2025-01-03T21:00:00,98.07,99.3,97.44,98.27,10000,1.5,105.0,95.0,False,False
2025-01-03T22:00:00,99.05,100.15,97.66,98.95,10000,1.5,105.0,95.0,False,False
2025-01-03T23:00:00,98.66,99.8,97.47,98.64,10000,1.5,105.0,95.0,False,False
2025-01-04T00:00:00,98.74,99.44,97.17,98.45,10000,1.5,105.0,95.0,False,False
2025-01-04T01:00:00,97.58,98.7,96.92,97.74,10000,1.5,105.0,95.0,False,True
2025-01-04T02:00:00,97.73,98.63,96.27,97.54,10000,1.5,105.0,95.0,False,True
2025-01-04T03:00:00,97.03,98.28,96.29,97.2,10000,1.5,105.0,95.0,False,True
2025-01-04T04:00:00,98.16,98.74,96.57,97.82,10000,1.5,105.0,95.0,False,True
2025-01-04T05:00:00,98.06,99.89,96.87,98.27,10000,1.5,105.0,95.0,False,False
2025-01-04T06:00:00,99.1,99.81,97.77,98.89,10000,1.5,105.0,95.0,False,False
2025-01-04T07:00:00,98.07,100.0,97.35,98.47,10000,1.5,105.0,95.0,False,False
2025-01-04T08:00:00,99.4,100.74,98.19,99.45,10000,1.5,105.0,95.0,False,False
2025-01-04T09:00:00,98.53,99.92,98.0,98.82,10000,1.5,105.0,95.0,False,False
2025-01-04T10:00:00,98.98,99.79,97.52,98.76,10000,1.5,105.0,95.0,False,False
2025-01-04T11:00:00,98.21,100.11,96.29,98.2,10000,1.5,105.0,95.0,False,False
2025-01-04T12:00:00,97.82,99.19,96.92,97.98,10000,1.5,105.0,95.0,True,False
2025-01-04T13:00:00,97.96,99.3,96.25,97.84,10000,1.5,105.0,95.0,False,True
2025-01-04T14:00:00,98.69,99.45,96.74,98.29,10000,1.5,105.0,95.0,False,False
2025-01-04T15:00:00,98.18,99.13,96.32,97.88,10000,1.5,105.0,95.0,False,True
2025-01-04T16:00:00,97.83,99.27,96.72,97.94,10000,1.5,105.0,95.0,False,True
2025-01-04T17:00:00,97.77,98.7,96.01,97.49,10000,1.5,105.0,95.0,False,True
2025-01-04T18:00:00,96.64,97.79,95.77,96.73,10000,1.5,105.0,95.0,False,True
2025-01-04T19:00:00,95.88,97.53,93.92,95.78,10000,1.5,105.0,95.0,False,True
2025-01-04T20:00:00,96.26,98.17,94.64,96.36,10000,1.5,105.0,95.0,False,True
2025-01-04T21:00:00,96.72,97.37,95.97,96.69,10000,1.5,105.0,95.0,False,True
2025-01-04T22:00:00,97.51,98.45,96.32,97.43,10000,1.5,105.0,95.0,False,True
2025-01-04T23:00:00,97.07,98.5,96.56,97.38,10000,1.5,105.0,95.0,False,True
2025-01-05T00:00:00,96.53,97.92,94.54,96.33,10000,1.5,105.0,95.0,False,True
2025-01-05T01:00:00,95.89,97.14,94.54,95.86,10000,1.5,105.0,95.0,False,True
2025-01-05T02:00:00,96.58,97.85,95.91,96.78,10000,1.5,105.0,95.0,False,True
2025-01-05T03:00:00,96.68,97.83,96.12,96.88,10000,1.5,105.0,95.0,False,True
2025-01-05T04:00:00,96.62,98.54,95.82,96.99,10000,1.5,105.0,95.0,False,True
2025-01-05T05:00:00,97.59,98.58,96.73,97.63,10000,1.5,105.0,95.0,False,True
2025-01-05T06:00:00,98.26,98.91,96.38,97.85,10000,1.5,105.0,95.0,False,True
2025-01-05T07:00:00,97.14,98.16,96.39,97.23,10000,1.5,105.0,95.0,False,True
2025-01-05T08:00:00,96.78,98.09,95.21,96.69,10000,1.5,105.0,95.0,False,True
2025-01-05T09:00:00,96.7,97.88,95.37,96.65,10000,1.5,105.0,95.0,False,True
2025-01-05T10:00:00,95.94,97.18,94.68,95.93,10000,1.5,105.0,95.0,False,True
2025-01-05T11:00:00,95.93,97.71,95.29,96.31,10000,1.5,105.0,95.0,False,True
2025-01-05T12:00:00,96.77,98.64,96.22,97.21,10000,1.5,105.0,95.0,False,True
2025-01-05T13:00:00,96.61,98.03,95.95,96.86,10000,1.5,105.0,95.0,False,True
2025-01-05T14:00:00,97.45,97.99,95.69,97.04,10000,1.5,105.0,95.0,False,True
2025-01-05T15:00:00,96.34,97.12,94.58,96.01,10000,1.5,105.0,95.0,False,True
2025-01-05T16:00:00,95.81,96.59,93.95,95.45,10000,1.5,105.0,95.0,False,True
2025-01-05T17:00:00,94.61,96.02,92.62,94.42,10000,1.5,105.0,95.0,False,False
2025-01-05T18:00:00,93.82,94.46,92.33,93.54,10000,1.5,105.0,95.0,False,True
2025-01-05T19:00:00,92.71,93.47,91.18,92.45,10000,1.5,105.0,95.0,False,False
2025-01-05T20:00:00,92.29,93.64,90.96,92.3,10000,1.5,105.0,95.0,False,False
2025-01-05T21:00:00,93.12,94.36,91.77,93.09,10000,1.5,105.0,95.0,False,False
2025-01-05T22:00:00,93.18,93.87,92.26,93.1,10000,1.5,105.0,95.0,False,False
2025-01-05T23:00:00,93.62,94.89,91.63,93.38,10000,1.5,105.0,95.0,False,False
2025-01-06T00:00:00,93.12,94.98,92.03,93.38,10000,1.5,105.0,95.0,False,False
2025-01-06T01:00:00,92.77,94.48,91.71,92.98,10000,1.5,105.0,95.0,False,False
2025-01-06T02:00:00,92.7,94.44,91.67,92.94,10000,1.5,105.0,95.0,False,False
2025-01-06T03:00:00,92.74,93.54,91.98,92.75,10000,1.5,105.0,95.0,False,False
2025-01-06T04:00:00,92.05,93.23,90.39,91.89,10000,1.5,105.0,95.0,True,False
2025-01-06T05:00:00,92.05,92.84,90.1,91.66,10000,1.5,105.0,95.0,False,False
2025-01-06T06:00:00,90.96,92.39,90.21,91.18,10000,1.5,105.0,95.0,False,False
2025-01-06T07:00:00,92.14,93.33,90.56,92.01,10000,1.5,105.0,95.0,False,False
2025-01-06T08:00:00,92.93,94.74,91.33,93.0,10000,1.5,105.0,95.0,False,False
2025-01-06T09:00:00,93.76,94.78,92.07,93.54,10000,1.5,105.0,95.0,False,False
2025-01-06T10:00:00,93.96,95.81,93.43,94.4,10000,1.5,105.0,95.0,False,False
2025-01-06T11:00:00,93.89,95.26,91.93,93.7,10000,1.5,105.0,95.0,False,False
2025-01-06T12:00:00,92.96,94.68,91.14,92.93,10000,1.5,105.0,95.0,False,False
2025-01-06T13:00:00,92.49,93.67,91.16,92.44,10000,1.5,105.0,95.0,False,False
2025-01-06T14:00:00,93.31,94.39,91.58,93.09,10000,1.5,105.0,95.0,False,True
2025-01-06T15:00:00,93.75,94.57,91.83,93.38,10000,1.5,105.0,95.0,False,False
2025-01-06T16:00:00,93.34,94.84,91.92,93.37,10000,1.5,105.0,95.0,False,False
2025-01-06T17:00:00,92.43,94.23,90.85,92.5,10000,1.5,105.0,95.0,False,False
2025-01-06T18:00:00,91.98,92.63,90.48,91.7,10000,1.5,105.0,95.0,False,False
2025-01-06T19:00:00,92.49,93.29,91.82,92.53,10000,1.5,105.0,95.0,False,False
2025-01-06T20:00:00,93.18,94.58,91.59,93.11,10000,1.5,105.0,95.0,False,False
2025-01-06T21:00:00,92.6,93.34,91.5,92.48,10000,1.5,105.0,95.0,False,False
2025-01-06T22:00:00,92.9,93.67,92.25,92.94,10000,1.5,105.0,95.0,False,False
2025-01-06T23:00:00,93.79,94.56,92.12,93.49,10000,1.5,105.0,95.0,False,False
2025-01-07T00:00:00,93.52,94.3,91.59,93.14,10000,1.5,105.0,95.0,False,False
2025-01-07T01:00:00,92.31,93.69,91.22,92.41,10000,1.5,105.0,95.0,False,False
2025-01-07T02:00:00,92.43,93.82,91.47,92.57,10000,1.5,105.0,95.0,False,False
2025-01-07T03:00:00,91.68,92.31,90.57,91.52,10000,1.5,105.0,95.0,False,False
2025-01-07T04:00:00,92.44,93.76,91.68,92.63,10000,1.5,105.0,95.0,False,False
2025-01-07T05:00:00,93.43,94.26,91.71,93.13,10000,1.5,105.0,95.0,False,False
2025-01-07T06:00:00,93.28,94.65,92.09,93.34,10000,1.5,105.0,95.0,False,False
2025-01-07T07:00:00,92.43,93.86,91.08,92.46,10000,1.5,105.0,95.0,False,False
2025-01-07T08:00:00,93.34,94.19,92.07,93.2,10000,1.5,105.0,95.0,False,False
2025-01-07T09:00:00,93.37,95.05,92.47,93.63,10000,1.5,105.0,95.0,False,False
2025-01-07T10:00:00,93.67,94.58,92.06,93.43,10000,1.5,105.0,95.0,False,True
2025-01-07T11:00:00,93.07,94.72,92.43,93.41,10000,1.5,105.0,95.0,False,False
2025-01-07T12:00:00,93.23,94.34,91.38,92.99,10000,1.5,105.0,95.0,False,False
2025-01-07T13:00:00,92.97,94.2,91.32,92.83,10000,1.5,105.0,95.0,False,False
2025-01-07T14:00:00,92.8,93.6,90.82,92.41,10000,1.5,105.0,95.0,False,False
2025-01-07T15:00:00,92.75,94.18,91.37,92.77,10000,1.5,105.0,95.0,False,False
2025-01-07T16:00:00,92.92,94.21,91.77,92.97,10000,1.5,105.0,95.0,False,False
2025-01-07T17:00:00,92.11,93.23,90.13,91.82,10000,1.5,105.0,95.0,False,False
2025-01-07T18:00:00,91.21,92.38,89.66,91.08,10000,1.5,105.0,95.0,False,False
2025-01-07T19:00:00,90.09,91.63,88.78,90.16,10000,1.5,105.0,95.0,False,False
2025-01-07T20:00:00,90.71,91.35,89.81,90.62,10000,1.5,105.0,95.0,True,False
2025-01-07T21:00:00,90.66,91.2,88.98,90.28,10000,1.5,105.0,95.0,False,False
2025-01-07T22:00:00,90.44,91.96,89.21,90.54,10000,1.5,105.0,95.0,False,False
2025-01-07T23:00:00,91.35,93.13,90.78,91.76,10000,1.5,105.0,95.0,False,False
2025-01-08T00:00:00,91.65,92.83,89.74,91.41,10000,1.5,105.0,95.0,False,False
2025-01-08T01:00:00,92.15,93.86,90.28,92.1,10000,1.5,105.0,95.0,False,False
2025-01-08T02:00:00,91.36,92.8,89.7,91.29,10000,1.5,105.0,95.0,False,False
2025-01-08T03:00:00,91.5,92.22,89.58,91.1,10000,1.5,105.0,95.0,False,False
2025-01-08T04:00:00,90.91,92.36,88.95,90.74,10000,1.5,105.0,95.0,False,False
2025-01-08T05:00:00,89.88,90.76,89.17,89.94,10000,1.5,105.0,95.0,False,False
